cts_id	path	kind	expected	domain	spec_ref_hint
src::webgpu::shader::validation::expression::call::builtin::textureSample.spec.ts	src/webgpu/shader/validation/expression/call/builtin/textureSample.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::textureSampleBaseClampToEdge.spec.ts	src/webgpu/shader/validation/expression/call/builtin/textureSampleBaseClampToEdge.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::textureSampleBias.spec.ts	src/webgpu/shader/validation/expression/call/builtin/textureSampleBias.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::textureSampleCompare.spec.ts	src/webgpu/shader/validation/expression/call/builtin/textureSampleCompare.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::textureSampleCompareLevel.spec.ts	src/webgpu/shader/validation/expression/call/builtin/textureSampleCompareLevel.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::textureSampleGrad.spec.ts	src/webgpu/shader/validation/expression/call/builtin/textureSampleGrad.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::textureSampleLevel.spec.ts	src/webgpu/shader/validation/expression/call/builtin/textureSampleLevel.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::textureStore.spec.ts	src/webgpu/shader/validation/expression/call/builtin/textureStore.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::transpose.spec.ts	src/webgpu/shader/validation/expression/call/builtin/transpose.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::trunc.spec.ts	src/webgpu/shader/validation/expression/call/builtin/trunc.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::unpack2x16float.spec.ts	src/webgpu/shader/validation/expression/call/builtin/unpack2x16float.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::unpack2x16snorm.spec.ts	src/webgpu/shader/validation/expression/call/builtin/unpack2x16snorm.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::unpack2x16unorm.spec.ts	src/webgpu/shader/validation/expression/call/builtin/unpack2x16unorm.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::unpack4x8snorm.spec.ts	src/webgpu/shader/validation/expression/call/builtin/unpack4x8snorm.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::unpack4x8unorm.spec.ts	src/webgpu/shader/validation/expression/call/builtin/unpack4x8unorm.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::unpack4xI8.spec.ts	src/webgpu/shader/validation/expression/call/builtin/unpack4xI8.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::unpack4xU8.spec.ts	src/webgpu/shader/validation/expression/call/builtin/unpack4xU8.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::value_constructor.spec.ts	src/webgpu/shader/validation/expression/call/builtin/value_constructor.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::call::builtin::workgroupUniformLoad.spec.ts	src/webgpu/shader/validation/expression/call/builtin/workgroupUniformLoad.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::early_evaluation.spec.ts	src/webgpu/shader/validation/expression/early_evaluation.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::matrix::add_sub.spec.ts	src/webgpu/shader/validation/expression/matrix/add_sub.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::matrix::and_or_xor.spec.ts	src/webgpu/shader/validation/expression/matrix/and_or_xor.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::matrix::bitwise_shift.spec.ts	src/webgpu/shader/validation/expression/matrix/bitwise_shift.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::matrix::comparison.spec.ts	src/webgpu/shader/validation/expression/matrix/comparison.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::matrix::div_rem.spec.ts	src/webgpu/shader/validation/expression/matrix/div_rem.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::matrix::mul.spec.ts	src/webgpu/shader/validation/expression/matrix/mul.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::overload_resolution.spec.ts	src/webgpu/shader/validation/expression/overload_resolution.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::precedence.spec.ts	src/webgpu/shader/validation/expression/precedence.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::unary::address_of_and_indirection.spec.ts	src/webgpu/shader/validation/expression/unary/address_of_and_indirection.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::unary::arithmetic_negation.spec.ts	src/webgpu/shader/validation/expression/unary/arithmetic_negation.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::unary::bitwise_complement.spec.ts	src/webgpu/shader/validation/expression/unary/bitwise_complement.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::expression::unary::logical_negation.spec.ts	src/webgpu/shader/validation/expression/unary/logical_negation.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::extension::clip_distances.spec.ts	src/webgpu/shader/validation/extension/clip_distances.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::extension::dual_source_blending.spec.ts	src/webgpu/shader/validation/extension/dual_source_blending.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::extension::pointer_composite_access.spec.ts	src/webgpu/shader/validation/extension/pointer_composite_access.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::extension::readonly_and_readwrite_storage_textures.spec.ts	src/webgpu/shader/validation/extension/readonly_and_readwrite_storage_textures.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::functions::alias_analysis.spec.ts	src/webgpu/shader/validation/functions/alias_analysis.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::functions::restrictions.spec.ts	src/webgpu/shader/validation/functions/restrictions.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::attribute.spec.ts	src/webgpu/shader/validation/parse/attribute.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::blankspace.spec.ts	src/webgpu/shader/validation/parse/blankspace.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::comments.spec.ts	src/webgpu/shader/validation/parse/comments.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::diagnostic.spec.ts	src/webgpu/shader/validation/parse/diagnostic.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::enable.spec.ts	src/webgpu/shader/validation/parse/enable.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::identifiers.spec.ts	src/webgpu/shader/validation/parse/identifiers.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::literal.spec.ts	src/webgpu/shader/validation/parse/literal.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::must_use.spec.ts	src/webgpu/shader/validation/parse/must_use.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::requires.spec.ts	src/webgpu/shader/validation/parse/requires.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::semicolon.spec.ts	src/webgpu/shader/validation/parse/semicolon.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::shadow_builtins.spec.ts	src/webgpu/shader/validation/parse/shadow_builtins.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::parse::source.spec.ts	src/webgpu/shader/validation/parse/source.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::align.spec.ts	src/webgpu/shader/validation/shader_io/align.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::binding.spec.ts	src/webgpu/shader/validation/shader_io/binding.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::builtins.spec.ts	src/webgpu/shader/validation/shader_io/builtins.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::entry_point.spec.ts	src/webgpu/shader/validation/shader_io/entry_point.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::group.spec.ts	src/webgpu/shader/validation/shader_io/group.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::group_and_binding.spec.ts	src/webgpu/shader/validation/shader_io/group_and_binding.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::id.spec.ts	src/webgpu/shader/validation/shader_io/id.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::interpolate.spec.ts	src/webgpu/shader/validation/shader_io/interpolate.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::invariant.spec.ts	src/webgpu/shader/validation/shader_io/invariant.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::layout_constraints.spec.ts	src/webgpu/shader/validation/shader_io/layout_constraints.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::locations.spec.ts	src/webgpu/shader/validation/shader_io/locations.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::pipeline_stage.spec.ts	src/webgpu/shader/validation/shader_io/pipeline_stage.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::size.spec.ts	src/webgpu/shader/validation/shader_io/size.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::shader_io::workgroup_size.spec.ts	src/webgpu/shader/validation/shader_io/workgroup_size.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::break.spec.ts	src/webgpu/shader/validation/statement/break.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::break_if.spec.ts	src/webgpu/shader/validation/statement/break_if.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::compound.spec.ts	src/webgpu/shader/validation/statement/compound.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::const_assert.spec.ts	src/webgpu/shader/validation/statement/const_assert.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::continue.spec.ts	src/webgpu/shader/validation/statement/continue.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::continuing.spec.ts	src/webgpu/shader/validation/statement/continuing.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::discard.spec.ts	src/webgpu/shader/validation/statement/discard.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::for.spec.ts	src/webgpu/shader/validation/statement/for.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::if.spec.ts	src/webgpu/shader/validation/statement/if.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::increment_decrement.spec.ts	src/webgpu/shader/validation/statement/increment_decrement.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::loop.spec.ts	src/webgpu/shader/validation/statement/loop.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::phony.spec.ts	src/webgpu/shader/validation/statement/phony.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::return.spec.ts	src/webgpu/shader/validation/statement/return.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::statement_behavior.spec.ts	src/webgpu/shader/validation/statement/statement_behavior.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::switch.spec.ts	src/webgpu/shader/validation/statement/switch.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::swizzle_assignment.spec.ts	src/webgpu/shader/validation/statement/swizzle_assignment.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::statement::while.spec.ts	src/webgpu/shader/validation/statement/while.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::types::alias.spec.ts	src/webgpu/shader/validation/types/alias.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::types::array.spec.ts	src/webgpu/shader/validation/types/array.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::types::atomics.spec.ts	src/webgpu/shader/validation/types/atomics.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::types::enumerant.spec.ts	src/webgpu/shader/validation/types/enumerant.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::types::matrix.spec.ts	src/webgpu/shader/validation/types/matrix.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::types::pointer.spec.ts	src/webgpu/shader/validation/types/pointer.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::types::ref.spec.ts	src/webgpu/shader/validation/types/ref.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::types::struct.spec.ts	src/webgpu/shader/validation/types/struct.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::types::textures.spec.ts	src/webgpu/shader/validation/types/textures.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::types::vector.spec.ts	src/webgpu/shader/validation/types/vector.spec.ts	validation	pass	wgsl	
src::webgpu::shader::validation::uniformity::uniformity.spec.ts	src/webgpu/shader/validation/uniformity/uniformity.spec.ts	validation	pass	wgsl	
