id	domain	spec_ref	kind	expected	source	origin	origin_ref	error_contains	oracles	options	owner	exit_criteria
cts:src::webgpu::shader::execution::expression::call::builtin::length.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.length.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.length.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::length.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::log.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.log.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.log.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::log.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::log2.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.log2.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.log2.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::log2.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::max.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.max.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.max.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::max.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::min.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.min.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.min.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::min.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::mix.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.mix.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.mix.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::mix.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::modf.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.modf.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.modf.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::modf.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::normalize.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.normalize.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.normalize.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::normalize.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::pack2x16float.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.pack2x16float.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.pack2x16float.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::pack2x16float.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::pack2x16snorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.pack2x16snorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.pack2x16snorm.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::pack2x16snorm.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::pack2x16unorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.pack2x16unorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.pack2x16unorm.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::pack2x16unorm.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::pack4x8snorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.pack4x8snorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.pack4x8snorm.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::pack4x8snorm.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::pack4x8unorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.pack4x8unorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.pack4x8unorm.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::pack4x8unorm.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::pack4xI8.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.pack4xi8.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.pack4xi8.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::pack4xI8.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::pack4xI8Clamp.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.pack4xi8clamp.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.pack4xi8clamp.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::pack4xI8Clamp.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::pack4xU8.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.pack4xu8.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.pack4xu8.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::pack4xU8.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::pack4xU8Clamp.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.pack4xu8clamp.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.pack4xu8clamp.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::pack4xU8Clamp.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::pow.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.pow.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.pow.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::pow.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::quadBroadcast.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.quadbroadcast.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.quadbroadcast.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::quadBroadcast.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::quadSwap.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.quadswap.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.quadswap.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::quadSwap.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::quantizeToF16.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.quantizetof16.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.quantizetof16.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::quantizeToF16.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::radians.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.radians.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.radians.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::radians.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::reflect.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.reflect.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.reflect.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::reflect.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::refract.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.refract.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.refract.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::refract.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::reverseBits.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.reversebits.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.reversebits.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::reverseBits.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::round.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.round.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.round.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::round.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::saturate.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.saturate.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.saturate.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::saturate.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::select.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.select.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.select.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::select.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::sign.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.sign.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.sign.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::sign.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::sin.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.sin.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.sin.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::sin.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::sinh.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.sinh.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.sinh.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::sinh.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::smoothstep.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.smoothstep.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.smoothstep.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::smoothstep.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::sqrt.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.sqrt.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.sqrt.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::sqrt.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::step.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.step.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.step.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::step.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::storageBarrier.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.storagebarrier.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.storagebarrier.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::storageBarrier.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::subgroupAdd.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.subgroupadd.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.subgroupadd.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::subgroupAdd.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::subgroupAll.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.subgroupall.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.subgroupall.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::subgroupAll.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::subgroupAny.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.subgroupany.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.subgroupany.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::subgroupAny.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::subgroupBallot.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.subgroupballot.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.subgroupballot.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::subgroupBallot.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::subgroupBitwise.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.subgroupbitwise.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.subgroupbitwise.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::subgroupBitwise.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::subgroupBroadcast.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.subgroupbroadcast.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.subgroupbroadcast.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::subgroupBroadcast.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::subgroupElect.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.subgroupelect.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.subgroupelect.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::subgroupElect.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::subgroupMinMax.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.subgroupminmax.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.subgroupminmax.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::subgroupMinMax.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::subgroupMul.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.subgroupmul.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.subgroupmul.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::subgroupMul.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::subgroupShuffle.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.subgroupshuffle.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.subgroupshuffle.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::subgroupShuffle.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::tan.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.tan.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.tan.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::tan.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::tanh.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.tanh.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.tanh.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::tanh.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureDimensions.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturedimensions.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturedimensions.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureDimensions.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureGather.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturegather.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturegather.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureGather.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureGatherCompare.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturegathercompare.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturegathercompare.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureGatherCompare.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureLoad.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.textureload.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.textureload.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureLoad.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureNumLayers.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturenumlayers.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturenumlayers.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureNumLayers.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureNumLevels.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturenumlevels.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturenumlevels.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureNumLevels.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureNumSamples.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturenumsamples.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturenumsamples.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureNumSamples.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureSample.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturesample.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturesample.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureSample.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureSampleBaseClampToEdge.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturesamplebaseclamptoedge.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturesamplebaseclamptoedge.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureSampleBaseClampToEdge.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureSampleBias.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturesamplebias.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturesamplebias.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureSampleBias.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureSampleCompare.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturesamplecompare.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturesamplecompare.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureSampleCompare.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureSampleCompareLevel.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturesamplecomparelevel.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturesamplecomparelevel.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureSampleCompareLevel.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureSampleGrad.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturesamplegrad.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturesamplegrad.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureSampleGrad.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureSampleLevel.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturesamplelevel.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturesamplelevel.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureSampleLevel.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::textureStore.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texturestore.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texturestore.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::textureStore.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::texture_utils.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.texture.utils.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.texture-utils.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::texture_utils.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::transpose.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.transpose.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.transpose.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::transpose.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::trunc.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.trunc.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.trunc.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::trunc.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::unpack2x16float.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.unpack2x16float.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.unpack2x16float.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::unpack2x16float.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::unpack2x16snorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.unpack2x16snorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.unpack2x16snorm.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::unpack2x16snorm.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::unpack2x16unorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.unpack2x16unorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.unpack2x16unorm.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::unpack2x16unorm.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::unpack4x8snorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.unpack4x8snorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.unpack4x8snorm.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::unpack4x8snorm.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::unpack4x8unorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.unpack4x8unorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.unpack4x8unorm.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::unpack4x8unorm.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::unpack4xI8.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.unpack4xi8.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.unpack4xi8.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::unpack4xI8.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::unpack4xU8.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.unpack4xu8.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.unpack4xu8.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::unpack4xU8.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::workgroupBarrier.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.workgroupbarrier.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.workgroupbarrier.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::workgroupBarrier.spec.ts					
cts:src::webgpu::shader::execution::expression::call::builtin::workgroupUniformLoad.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.builtin.workgroupuniformload.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.builtin.workgroupuniformload.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::builtin::workgroupUniformLoad.spec.ts					
cts:src::webgpu::shader::execution::expression::call::user::ptr_params.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.call.user.ptr.params.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.call.user.ptr-params.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::call::user::ptr_params.spec.ts			feature:unrestricted_pointer_parameters		
cts:src::webgpu::shader::execution::expression::constructor::non_zero.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.constructor.non.zero.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.constructor.non-zero.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::constructor::non_zero.spec.ts					
